filname,t_start,t_end,video_duration,class_index
v_NDK0XQnsnmA,0.2,119.65404825548028,129.9,8
v_HCphw9_Jku8,0.01,0.02,167.7,8
v_rDT4ngAfeHs,1.8987289734789392,11.684486753619804,11.6,34
v_FiFzHgBjryA,12.838654234354369,153.0814128013326,157.7,34
v_IhWxuvzIHkc,7.200007744149767,25.701293466458655,29.133333333333333,34
v_y8RpTBtGG1g,2.3956110031201248,34.356567556942274,37.46666666666667,34
v_T7kOKW76EsA,3.1546898447366467,103.70031746031746,103.63333333333334,34
v_-8awLlFLcQc,95.26632926053044,161.12326530612245,161.03333333333333,34
v_NHznDFD3V3k,12.213117004680187,21.754614664586587,61.1,34
v_nqbYEJlRwoQ,76.70240154134164,97.11748940405614,186.83333333333334,34
v_nqbYEJlRwoQ,135.90615634321372,154.27973541965682,186.83333333333334,34
v_FP0tI2Tjigs,2.8080625331368143,47.70966649575364,48.3,34
v_YveUW4bLL5A,2.1518492,63.07160686427457,69.7,34
v_HEw5wIWVpWE,100.15661186991699,101.9977260587022,235.96666666666667,34
v_nkrA8sJydF0,38.09228237129485,56.29567394695788,216.03333333333333,34
v_nkrA8sJydF0,102.81545241809671,108.54614976599062,216.03333333333333,34
v_NnMMEFglHBQ,20.21216848673947,129.53674456,158.83333333333334,34
v_V4wwal5FQZE,9.451354707249514,14.782888131851804,155.23333333333332,34
v_V4wwal5FQZE,26.172982266229425,37.320733972216026,155.23333333333332,34
v_V4wwal5FQZE,65.43245566557356,70.03696180500279,155.23333333333332,34
v_V4wwal5FQZE,83.36579536650855,94.51354609984399,155.23333333333332,34
v_V4wwal5FQZE,103.96490070982841,107.35769467238691,155.23333333333332,34
v_V4wwal5FQZE,134.25770394695792,141.770319149766,155.23333333333332,34
v_-0r0HEwAYiQ,27.52112112,39.94781664,43.6,34
v_sf77PM1CtNQ,86.94170358814354,99.26414976599064,109.6,34
v_6ChRD-1NwSg,6.373325409206845,9.392269024094297,107.43333333333334,34
v_6ChRD-1NwSg,18.784538048188594,23.648391649951712,107.43333333333334,34
v_6ChRD-1NwSg,49.477131466211034,52.49607508109848,107.43333333333334,34
v_6ChRD-1NwSg,75.47359037218631,77.65393853849392,107.43333333333334,34
v_6ChRD-1NwSg,94.42584706396255,100.96689153198128,107.43333333333334,34
v_fxgbk_Kk4Rw,25.3228276396362,81.46491062363582,125.76666666666667,34
v_AqTZd5HZKNI,0.01,46.19663806552261,204.2,34
v_AqTZd5HZKNI,50.65700312012482,60.53352574102964,204.2,34
v_AqTZd5HZKNI,65.31248829953198,162.16612948517945,204.2,34
v_AqTZd5HZKNI,166.6264945397816,204.021,204.2,34
v_50b9lVikSeo,14.654858221528864,26.94239319188768,36.06666666666667,34
v_7Eh6c1eYMFk,7.366086719188767,61.23746720280811,70.3,34
v_yH0xeA_OvWg,7.868847650546023,70.054602,69.93333333333334,194
v_ebmi7XJA8Oo,15.035815770146261,206.46095284179736,212.6,194
v_S0Kl5D5mrvQ,0.2,49.23391939252336,50.46666666666667,194
v_dgRYwmcRpuo,0.2,145.96907956318253,161.33333333333334,194
v_C3Mdjku7ZmM,46.9566879875195,125.01970514820593,126.96666666666667,194
v_5MLEO5JWRYI,6.517807425897035,122.87984126984126,122.83333333333333,194
v_e_0bMJEFiN8,7.532830327613106,48.094224399375975,92.8,194
v_e_0bMJEFiN8,54.32329563182528,81.55737450858034,92.8,194
v_mSyfGQigb8U,38.23176383325916,197.16215222429904,202.8,194
v_rmzMfd9ftU8,20.559906396255847,83.47321996879873,131.8,194
v_5KYUiMysyb0,6.440979719188768,17.042990639625586,21.933333333333334,194
v_t2DdSm_MGXo,4.472944612522602,85.09638691781855,88.5,194
v_o67-Z8n-jEE,118.71018720748829,159.86271294851798,176.96666666666667,194
v_5PgDTLR7wFQ,29.205160587375875,103.30282413416536,106.4,194
v_2NMTArm9IkA,8.453946496099844,11.562015060842436,13.2,194
v_eLJYFoCx-gc,8.765059282371293,34.364597503900164,89.16666666666667,82
v_Vtsv9iPHDqg,75.00404864000002,88.55095416,184.36666666666667,82
v_Vtsv9iPHDqg,105.00603692,148.0194033767551,184.36666666666667,82
v_rdkrg8Bj9_I,5.542143113104523,75.52781079719189,82.5,82
v_DW7Zm9DzEDk,0.2,23.014397035881434,23.8,82
v_9Zn0zErRckc,2.2392745709828388,14.385099843993759,22.966666666666665,82
v_E2nAOID5DLM,4.675202808112324,17.498616224648988,28.4,82
v_IajP-SB2D5c,30.605462699999997,105.51510918,181.1,82
v_sGwra7t-ARo,11.020716730577224,79.3181161876755,99.43333333333334,82
v_8onOVVuN_Is,0.01,0.02,64.36666666666666,82
v_dSww-S8qyCM,9.995363494539783,82.46174882995321,94.13333333333334,82
v_5UlxCwq-LOs,1.3642394695787832,118.45452396,123.36666666666666,82
v_Xjw9vUwILOE,3.2088611544461783,19.253166926677068,102.76666666666667,82
v_Xjw9vUwILOE,23.424686427457093,38.66677691107643,102.76666666666667,82
v_Xjw9vUwILOE,85.83703588143527,96.10539157566302,102.76666666666667,82
v_WHYEBsWp5qY,3.6220952730109195,19.55931447425897,21.033333333333335,82
v_KgccYb6ufPY,3.3416536661466467,14.611544461778472,84.0,82
v_KgccYb6ufPY,17.88767550702028,24.833073322932915,84.0,82
v_KgccYb6ufPY,36.234009360374415,44.35881435257411,84.0,82
v_KgccYb6ufPY,55.104524180967246,77.64430577223091,84.0,82
v_BCRFFkvfB_Q,15.72125236296134,24.541,24.533333333333335,82
v_Zv78Or7fW5U,7.166301092043683,17.302063962558506,50.7,82
v_Zv78Or7fW5U,29.655024960998446,41.92880031201248,50.7,82
v_Dh3bLRYJkiY,5.3032492000000016,27.939585600000004,58.8,82
v_Dh3bLRYJkiY,31.545300800000003,51.5456052,58.8,82
v_bVAUJAAg3TM,0.01,173.11999375975037,174.4,82
v_QwnUZ-5JaOM,21.57125897035881,39.08638377535101,118.16666666666667,82
v_QwnUZ-5JaOM,52.729744149766,66.18873478939157,118.16666666666667,82
v_QwnUZ-5JaOM,106.01259750390017,109.69999219968798,118.16666666666667,82
v_AJ15GW-sS5M,3.887259490379616,173.26070853790955,177.86666666666667,82
v_-oExUcmbTEE,12.282522796099846,17.69903906021841,48.666666666666664,82
v_-oExUcmbTEE,38.52592554056163,45.16306518814353,48.666666666666664,82
v_JuD1OdoXe9Q,6.63727077,48.98032620000001,140.73333333333332,82
v_CQocaUwWcQI,0.01,9.42288174102964,37.9,82
v_CQocaUwWcQI,10.608149884555383,18.253129410296413,37.9,82
v_CQocaUwWcQI,19.438397553822156,27.37969411544461,37.9,82
v_CQocaUwWcQI,28.56496225897036,37.573000149766,37.9,82
v_M1-G6KEhY-M,15.51303042121685,123.80006630265213,129.96666666666667,15
v_Jz7bt59z6Qg,4.3598295309880815,18.042103549679673,22.433333333333334,15
v_euF5okzyaaA,6.276706676430322,10.41362698589576,91.3,15
v_euF5okzyaaA,27.103960327613105,52.21078673634945,91.3,15
v_euF5okzyaaA,63.052370867394686,84.02227701560062,91.3,15
v_QlTddnlIJpA,8.963833073322931,13.736783151326053,74.6,15
v_QlTddnlIJpA,36.67022620904836,44.12068486739469,74.6,15
v_QlTddnlIJpA,53.31734477379095,74.62100000000001,74.6,15
v_ox6cIfguQ00,1.6195970015671377,102.19656902652105,103.7,15
v_34KalqGygZ0,33.24547689703589,37.99483073946958,104.93333333333334,15
v_34KalqGygZ0,41.597788826833074,43.23549704836194,104.93333333333334,15
v_34KalqGygZ0,46.019601024961005,54.044371310452426,104.93333333333334,15
v_34KalqGygZ0,57.31978775351014,99.24511822464899,104.93333333333334,15
v_rXgxlwrRFTg,13.507420237129484,36.6875283446712,36.56666666666667,15
v_hoyQ36EH1a8,7.5067847113884545,16.851965678627142,98.16666666666667,15
v_hoyQ36EH1a8,20.528758190327608,30.48673790951638,98.16666666666667,15
v_hoyQ36EH1a8,40.75111700468018,43.81511076443057,98.16666666666667,15
v_hoyQ36EH1a8,50.555897035881436,69.70585803432137,98.16666666666667,15
v_hoyQ36EH1a8,73.99544929797193,90.38781591263651,98.16666666666667,15
v_WKoHUS5B2u4,34.72482176443057,114.29668054446178,180.2,15
v_WKoHUS5B2u4,132.2917298798752,177.56052586427455,180.2,15
v_hW6aZXhKl9M,0.30722064586583464,195.39233077067084,196.86666666666667,15
v_p-l6as8o1f4,5.8503808,116.42990639625583,123.46666666666667,15
v_0y4mO86t4Z0,0.0,164.8418257628705,169.7,15
v_fid8KlncwTA,3.704882988299532,97.01304713806552,175.9,15
v_fid8KlncwTA,113.20475797581905,163.70094092745708,175.9,15
v_6NqS3vYvf6Q,110.6776048798752,146.68407458970358,154.76666666666668,15
v_hwGvU9Csz98,0.01,0.02,19.3,15
v_hsPepNAzu_Q,9.460968018720749,60.590454758190326,86.0,15
v_W50sQxSWDwM,10.340523204601652,111.02456493361777,116.2,15
v_fO8b3U8fuGo,0.733232449297972,17.569377535101403,18.0,15
v_NdnosxA2c5g,2.024386475405589,37.70084130406602,37.9,15
v_-Lxv663IEaI,0.01,73.8162358276644,73.73333333333333,15
v_0EepbsAtiDk,3.2003979344773787,183.0036739469579,186.5,15
v_2GACaR0GdD8,4.441528081123245,17.42445631825273,146.0,15
v_2GACaR0GdD8,20.841016380655226,32.68509126365055,146.0,15
v_2GACaR0GdD8,100.57452652106085,137.70623166926677,146.0,15
v_unE-vkRljRs,1.870046165111911,97.70991051014042,99.83333333333333,15
v_dvHj856L8zY,0.0,126.64163265306122,126.56666666666666,15
v_rDxEl9bPodU,25.891309765004674,72.00467892388319,73.33333333333333,15
v_WdCoVsU8Bbs,7.757130904836194,10.318788087363494,22.9,41
v_j89l589KFrg,31.36473759238204,51.53590007680572,182.26666666666668,41
v_j89l589KFrg,67.16144848023251,96.13973824658764,182.26666666666668,41
v_j89l589KFrg,110.6288831297652,137.05026497555963,182.26666666666668,41
v_j89l589KFrg,148.69840105811411,153.244015139111,182.26666666666668,41
v_j89l589KFrg,164.89215122166553,174.55158114378392,182.26666666666668,41
v_p3vw2UJvLZE,0.2,26.45454914196568,37.9,41
v_JHuLY-ygFkc,8.424170566822674,120.74644301716069,128.5,41
v_T4ZeB_TvS68,9.667178346164505,63.61885747389036,64.36666666666666,41
v_jimvzigX1ak,0.01,32.141,32.13333333333333,41
v_HkzMA1jrm00,13.999533042546194,68.85949179463779,72.9,41
v_xsBFnpdLWkU,0.2,38.25224489795918,38.4,41
v_bc7r5_gSAVg,0.01,127.73392313887695,167.2,41
v_U7vH9pEfGVw,28.662390015600625,95.2116879875195,164.03333333333333,41
v_U7vH9pEfGVw,101.61032293291731,110.05652106084244,164.03333333333333,41
v_U7vH9pEfGVw,133.6034976599064,146.40076755070203,164.03333333333333,41
v_Zw4illqWzFI,5.055813009345794,24.389637188208614,24.533333333333335,41
v_x4Vk5wSH7xE,0.01,25.565169,25.433333333333334,41
v_UGujWA07GkM,14.451387675507018,42.70829095163807,103.46666666666667,41
v_UGujWA07GkM,57.88628471138846,62.89179329173168,103.46666666666667,41
v_UGujWA07GkM,77.58538299531982,91.79456864274573,103.46666666666667,41
v_WN5EWPfDbog,0.01,170.55056689342405,170.5,41
v_mjKcoY18QG0,68.16585479745721,92.60690108580343,143.63333333333333,41
v_F30odTEdsxo,0.2,41.317277000000004,40.93333333333333,41
v_aObyxa8gdAo,13.98450073322933,128.0580725623583,128.0,41
v_cz2ESqP3PDk,4.428358814352574,47.03222464898596,48.93333333333333,41
v_DZBu_U_Jt4c,0.01,26.101,26.066666666666666,41
v_Uw_0h2UrfyY,19.07183775351014,117.91560686427458,139.0,166
v_vgC8jB2FhAg,2.2850463775351013,173.09226309828392,183.0,166
v_Nx4rK_jvvR4,4.301297971918877,23.701029641185645,28.133333333333333,166
v_GHBeLaysVaA,0.0,133.16520719344774,136.03333333333333,166
v_MubE2kOK6z0,13.466146528577928,17.4064869117555,93.63333333333334,166
v_MubE2kOK6z0,29.22750806128821,54.91268981829756,93.63333333333334,166
v_MubE2kOK6z0,82.34913396783027,85.41384315474616,93.63333333333334,166
v_dIC0nm4nrI8,3.2587995319812797,109.30189781591265,113.0,166
v_iWSKl7vOd2s,0.01,40.83017035257411,67.4,166
v_T8ae3_Pm5eE,39.31812074102965,192.9561555694228,211.73333333333332,166
v_Fok7z0mLNbU,0.01,112.48745830105314,112.6,166
v_5c8HvpeRWrc,0.0,37.99566989079563,40.56666666666667,166
v_9pNfaRJ0K4o,54.796738372936275,132.67805919344775,149.4,166
v_ayLeSjJz53I,5.238930384426261,140.76778163371432,145.96666666666667,166
v_bmIWsU8sNlw,30.219721848334945,197.4001701287088,207.93333333333334,166
v_dTwH5Fzu4eE,2.0788198711621937,34.83427828393136,35.93333333333333,166
v_r_jey4tT7zo,14.716597113884553,49.62763582293292,52.03333333333333,166
v_BS9UPqgR89E,7.451395742904546,40.54435872074883,140.36666666666667,166
v_BS9UPqgR89E,60.926117429017154,130.18026529797189,140.36666666666667,166
v_jVoj7XaUoU8,15.814937597503901,48.20392979719189,162.1,166
v_jVoj7XaUoU8,64.14538689547582,151.19080343213727,162.1,166
v_mmRpNwb0NZ0,25.135222893915763,100.74197335881435,128.8,166
v_jmSrbVNKF6U,2.0303151326053044,79.56297425897036,81.23333333333333,166
v_RVHx_Otzcl0,0.6954394477379096,219.41114740644048,222.83333333333334,166
v_VDYSVR0HbpM,21.319758172639833,175.2217608829953,213.46666666666667,166
v_bBtzyRzk0UM,16.81719529389679,26.518253566482464,214.7,166
v_bBtzyRzk0UM,44.91681235931736,107.47191225495598,214.7,166
v_bBtzyRzk0UM,121.85624003844507,131.89181756180955,214.7,166
v_bBtzyRzk0UM,137.91316407582826,155.64268436710552,214.7,166
v_bBtzyRzk0UM,158.31883837333604,168.35441589670054,214.7,166
v_bBtzyRzk0UM,173.03768540760396,191.43624420043884,214.7,166
v_mzewLmZSCMU,7.189698907956318,31.0433728549142,43.0,166
v_STAvUAslEYM,42.63298130841121,133.79636448598131,157.3,75
v_ELlRh3gjpeE,35.063942717628706,160.5427663,160.43333333333334,75
v_RjFoJggnfj4,10.866721329173165,93.96517855226207,136.46666666666667,75
v_RjFoJggnfj4,110.8781320372598,127.65853948360508,136.46666666666667,75
v_uQDTcusxDCg,0.2,7.265321475444052,179.03333333333333,75
v_uQDTcusxDCg,14.251207509524873,27.384673253596805,179.03333333333333,75
v_uQDTcusxDCg,105.34716139393878,110.93587022120342,179.03333333333333,75
v_7SxEQiFHGm8,0.01,178.04812081791385,185.26666666666668,75
v_OAot8XBeLrs,0.2,9.779755837852562,223.8,75
v_OAot8XBeLrs,38.42046936299221,50.99444115451693,223.8,75
v_OAot8XBeLrs,61.47275098078754,69.85539884180403,223.8,75
v_OAot8XBeLrs,89.41491051750914,107.57731421637816,223.8,75
v_OAot8XBeLrs,125.73971791524721,135.17019675889077,223.8,75
v_OAot8XBeLrs,141.10790547893916,145.9977833915756,223.8,75
v_OAot8XBeLrs,160.6674171294852,173.9399428923557,223.8,75
v_OAot8XBeLrs,183.71969871762866,192.1023465678627,223.8,75
v_OAot8XBeLrs,205.37487233073318,220.3937830624025,223.8,75
v_iXF01UxOtLI,22.127579439252333,197.8071495327103,215.23333333333332,75
v_iLHVaeiPpuw,3.729682571606864,9.324206429017162,199.06666666666666,75
v_iLHVaeiPpuw,40.404894525741035,103.4986913620905,199.06666666666666,75
v_iLHVaeiPpuw,117.48500100561623,169.0789432461779,199.06666666666666,75
v_Vh4TxFOCNM8,0.01,57.621,57.56666666666667,75
v_OqLUp37WKMA,0.01,69.12580498866213,69.06666666666666,75
v_N2zoVF76Pgg,20.894714508580343,160.48301560062401,185.96666666666667,75
v__nGlzZystmo,5.421890753181149,8.675025205089836,138.96666666666667,75
v__nGlzZystmo,10.410030246107805,11.494408396744035,138.96666666666667,75
v__nGlzZystmo,16.482547889670688,42.507623504940206,138.96666666666667,75
v__nGlzZystmo,44.676379806212665,51.616399970284526,138.96666666666667,75
v__nGlzZystmo,54.86953442219322,62.89393273690131,138.96666666666667,75
v__nGlzZystmo,65.06268903817377,74.82209239389984,138.96666666666667,75
v__nGlzZystmo,77.20772432529955,86.75025205089838,138.96666666666667,75
v__nGlzZystmo,88.48525709191631,97.59403355726064,138.96666666666667,75
v__nGlzZystmo,102.14842178993284,113.64282944149765,138.96666666666667,75
v__nGlzZystmo,114.07658069890795,138.81727800000002,138.96666666666667,75
v_kgvbU_3jEy8,12.783653659071534,52.41298000219329,163.8,75
v_kgvbU_3jEy8,59.57182605127335,136.52942107888398,163.8,75
v_kgvbU_3jEy8,143.17691931357254,156.98326510452418,163.8,75
v_Likt_9dbMqE,15.463654890824447,216.13154859036038,230.8,75
v_8Q-P5KEvXN0,0.01,7.4797254290171615,46.03333333333333,75
v_8Q-P5KEvXN0,9.277736349453976,46.101000000000006,46.03333333333333,75
v_oEC5UG-rBFc,85.99824867018458,198.40027210884358,198.53333333333333,75
v_j1XZ3FA8EYY,0.01,199.40266666666668,199.33333333333334,75
v_JyfelXz6GaA,13.890953271028035,118.07310280373831,123.8,75
v_JQcN61A1MEU,4.396176271713518,53.649636128634185,65.36666666666666,75
v_KI6FNa3BwMM,28.202899556937908,214.5291609977324,214.46666666666667,75
v_vwpaEsh0-1U,91.7707600440072,133.80561866556295,205.56666666666666,75
v_UcI4miTi0Cg,8.705255815131641,68.49790931272655,74.13333333333334,75
v_Ihmu18WVMpk,0.01,178.10177337705753,181.63333333333333,75
v_LACH47i14lY,12.434032779210465,23.377250190785684,101.7,75
v_LACH47i14lY,36.065038494061305,56.68269448688418,101.7,75
v_LACH47i14lY,65.56414629917711,96.01483715788821,101.7,75
v_JDn95TW9WoM,17.15056786271451,38.47289547581904,148.46666666666667,75
v_JDn95TW9WoM,0.2,148.36100000000005,148.46666666666667,75
v_JDn95TW9WoM,50.29288143525741,110.3198689547582,148.46666666666667,75
v_QQe2n2yjJuc,0.2,196.3797052154195,196.53333333333333,75
v_pRkJ_9zq16A,7.6119791497659905,47.649012340093606,63.3,75
v_l_KhWbeZeRA,32.55285492043681,208.47679427769108,221.93333333333334,75
v_4qnrM4k6qN0,18.090264573848263,218.1473072152886,227.2,75
v_ywJQotAB3dw,11.66763546188106,153.7084133728549,162.53333333333333,75
v_fE3j74_s4KY,18.001586806329392,166.24994874080681,226.16666666666666,75
v_URgF15eyQvg,24.748021312367104,99.82395065420559,133.4,75
v_Eucw0oPrFUs,20.58284610143954,23.545827872686143,126.86666666666666,75
v_QoRUUJz-PU0,26.981587301587304,199.27365077847114,207.93333333333334,75
v_fU-OulK7lZs,0.01,108.40209204368178,144.43333333333334,75
v_p81NOkb2rww,35.72290410174314,94.57621180495741,100.46666666666667,75
v_YzcgGHmfaKE,7.879174726989079,162.721,162.83333333333334,75
v_j4iaeT5xIdw,3.899210382020723,182.9629470202808,192.2,75
v_unFlcSwdDFc,6.2074437263204825,116.82857142857141,116.96666666666667,75
v_RKzwMrL5Th4,0.01,67.40702947845806,67.33333333333333,75
v_FMYu8k1b_DM,13.6611872074883,195.2550171606864,213.56666666666666,75
v_o8-v0rPP06U,13.07202191987906,103.08695604361372,106.13333333333334,75
v_gSH5ya0pfko,14.371014677321787,82.14169305304213,96.73333333333333,102
v_VYOKYSmoyk0,0.009999999999999998,8.702592527301093,79.63333333333334,102
v_VYOKYSmoyk0,22.378095070202807,79.690883,79.63333333333334,102
v_VYOKYSmoyk0,71.36125872386896,79.19359199843994,79.63333333333334,102
v_QXAs-KJj7K8,41.083009360374405,51.30461934477379,125.93333333333334,102
v_QXAs-KJj7K8,59.36396567862714,68.02381591263651,125.93333333333334,102
v_QXAs-KJj7K8,75.69124024960999,81.19605772230891,125.93333333333334,102
v_QXAs-KJj7K8,104.98473322932918,122.67878939157566,125.93333333333334,102
v_A0XGYLim9IU,7.678306500967523,56.47596360062403,64.5,102
v_gA0m7YUH408,0.2,10.852697,11.0,102
v_IQGg87yZZjs,79.14490751058614,149.2890216180076,198.8,102
v_3q_MOQNfSmA,20.15529715166712,194.13424218281975,210.66666666666666,102
v_vGcH8N8sJlM,23.45780522921597,61.329442587227284,181.1,102
v_vGcH8N8sJlM,87.04824109154842,94.96171755441648,181.1,102
v_vGcH8N8sJlM,100.04895242340305,133.39860237129483,181.1,102
v_axzmwzPQ134,0.20000000000000004,11.057335413416538,98.36666666666666,102
v_axzmwzPQ134,34.554173166926674,40.85901092043681,98.36666666666666,102
v_axzmwzPQ134,77.26346801872073,82.48604836193448,98.36666666666666,102
v_qrvPTE0kb5U,117.02775637556114,123.50090738323412,218.33333333333334,102
v_F8K9WQfHth4,0.2,103.86448624024959,112.0,102
v_AFb77tjPuwQ,32.40865366614665,40.603945397815906,238.76666666666668,102
v_AFb77tjPuwQ,57.36704212168487,71.15003276131046,238.76666666666668,102
v_AFb77tjPuwQ,119.94926989079563,131.4971809672387,238.76666666666668,102
v_5WHnYEinw4A,0.01,46.86256131353526,72.13333333333334,102
v_5WHnYEinw4A,63.270075751776545,70.35003113435819,72.13333333333334,102
v_Tw1vg9qWLx0,0.2,3.804416452977868,150.03333333333333,102
v_Tw1vg9qWLx0,50.79639644746788,54.53705157140738,150.03333333333333,102
v_Tw1vg9qWLx0,116.72544300690164,150.093785,150.03333333333333,102
v_N9xp9VbpklQ,0.01,21.980763919354967,23.7,102
v_6l0JqBhldeA,3.933977876121848,125.8839909297052,126.03333333333333,102
v_M9Z2RKnwiz4,52.63807922620905,234.31256235827664,234.13333333333333,102
v_uz91AvGxjbw,0.01,190.44099999999997,190.46666666666667,102
v_zwa44U585FE,9.608201022880596,133.84447471408086,143.4,102
v_9Xrw-WOipSI,33.637455081876745,49.126866536661474,73.86666666666666,102
v_KEJP4Uxa5m0,25.14067420745565,28.7222318398544,164.2,102
v_EYoyxe8hd3g,102.50791292199688,114.06666868174729,194.93333333333334,102
v_EYoyxe8hd3g,117.10844651326052,118.02097986271453,194.93333333333334,102
v_yVp99wxlW90,0.01,2.8320385647425894,59.93333333333333,102
v_yVp99wxlW90,6.513688698907956,7.835306695787832,59.93333333333333,102
v_yVp99wxlW90,8.968122121684868,11.611358115444617,59.93333333333333,102
v_yVp99wxlW90,12.744173541341652,16.3314223900156,59.93333333333333,102
v_yVp99wxlW90,19.918671238689548,25.58274836817473,59.93333333333333,102
v_yVp99wxlW90,0.2,60.311224,59.93333333333333,102
v_yVp99wxlW90,28.131583076443057,30.208411357254292,59.93333333333333,102
v_yVp99wxlW90,37.85491548205928,40.403750190327614,59.93333333333333,102
v_3JrxcNxNMU4,0.01,31.648798,31.6,102
v_d7gbNqcKXps,0.9140184009360376,6.695460093603745,7.0,102
v_-MFzpFMdWZs,0.6954810093603744,35.908782641185645,46.9,66
v_lUds16WLsHI,99.91960842433694,155.58416536661466,221.53333333333333,66
v_9XjHgUP5QW0,17.428980488299533,27.130332391575667,42.8,66
v_TRXLUcm2CuQ,16.83138801622465,63.11770506084244,168.43333333333334,66
